TC ID,Title,Section,Device,Steps,Expected,Status,Notes
"TC-27","Toggle form active/inactive","Admin Flow","Both","1. Login sebagai admin. 2. Buka `/admin/forms`. 3. Klik toggle pada salah satu form (nonaktifkan). 4. Buka landing page (sebagai guest)","Form yang di-inactive hilang dari halaman publik (Report Your Contribution section)","",""
"TC-28","Trust Score Management","Admin Flow","Both","1. Login sebagai admin. 2. Buka sidebar Admin → klik **""Trust Score""**. 3. Lihat daftar user dengan skor. 4. Edit nilai trust score user. 5. Klik Simpan. 6. Refresh halaman","✅ Halaman `/admin/trust-score` tampil. ✅ Bisa edit trust score manual (input number 0–100). ✅ Perubahan tersimpan setelah refresh. ✅ Ada ringkasan (summary cards: Baik/Sedang/Risiko)","✅",""
"TC-29","Admin — Trust Score auto-block","Admin Flow","Both","1. Login sebagai admin. 2. Buka `/admin/trust-score`. 3. Set trust score user ke 0. 4. Minta user tersebut submit form","User dengan trust score 0 **diblokir** — error ""Akun Anda diblokir karena skor kepercayaan rendah. Hubungi admin."" saat submit form","✅",""
"TC-30","Map — marker per spring","Spring Detail Page","Both","1. Buka landing page. 2. Lihat peta. 3. Perhatikan marker-marker","Marker spring **tidak numpuk** — 1 marker per spring (bukan per laporan). Jika ada beberapa laporan di spring yang sama, hanya 1 marker yang tampil dengan ukuran lebih besar","✅",""
"TC-31","Klik marker → navigasi","Spring Detail Page","Both","1. Di map, klik marker spring. 2. Lihat tooltip muncul. 3. Klik tooltip/marker","Navigasi ke `/springs/[id]`","✅",""
"TC-32","Spring detail page render","Spring Detail Page","Both","1. Buka `/springs/[id]` (gunakan ID dari marker yang diklik). 2. Scroll halaman","✅ Nama spring, lokasi tampil. ✅ Stats: pemantauan, restorasi, pohon, rorak, bibit, foto. ✅ Mini map. ✅ Timeline aktivitas. ✅ Galeri foto. **Jika muncul ""spring tidak ditemukan""** → kemungkinan data spring belum ada di database. Submit laporan dengan `spring_name` terlebih dahulu","✅",""
"TC-33","Timeline","Spring Detail Page","Both","1. Buka `/springs/[id]` yang punya laporan. 2. Scroll ke Timeline","Semua laporan diurutkan dari terbaru. Lengkap dengan username, tanggal, form type, dan thumbnail foto","✅",""
"TC-34","Gallery foto","Spring Detail Page","Both","1. Buka `/springs/[id]`. 2. Scroll ke Galeri Foto (sebelah kanan timeline di desktop, bawah timeline di HP)","Semua foto dari semua laporan muncul. Bisa diklik untuk enlarged view. Ada label form type di setiap foto","✅","✅ Seed data sudah dijalankan — 10 springs ada di DB. Mini Map FIXED Sesi 7"
"TC-35","Klik foto → modal","Spring Detail Page","Both","1. Klik foto di timeline atau gallery. 2. Lihat modal enlarged view","Foto tampil besar dengan overlay. Ada info tanggal dan pelapor. Bisa ditutup dengan klik tombol × atau klik area luar","✅",""
"TC-36","Mini map","Spring Detail Page","Both","1. Buka `/springs/[id]`. 2. Scroll antara hero dan timeline","Mini map menampilkan posisi spring dengan pin. Map statis (tidak interaktif scroll)","Belum",""
"TC-37","Install PWA","Offline Mode (PWA)","HP","1. Buka Chrome Android. 2. Buka `https://springhub.vercel.app/`. 3. Akan muncul prompt ""Install App"" atau dari menu ⋮ → ""Install app""","Bisa diinstall sebagai PWA. Buka offline setelah install","✅",""
"TC-38","Offline-first session cache","Offline Mode (PWA)","HP","1. Login dulu (online). 2. Matikan internet (mode airplane). 3. Buka PWA → `/offline`","**Langsung masuk mode form** (tidak perlu login ulang). Session ter-cache di IndexedDB","❌",""
"TC-39","Setup offline pertama","Offline Mode (PWA)","HP","1. Buka PWA saat online pertama kali. 2. Buka `/offline`","Setup: pilih form → cache → siap. Daftar form muncul dari cache","❌",""
"TC-40","Offline form list","Offline Mode (PWA)","HP","1. Setelah setup offline. 2. Matikan internet. 3. Buka `/offline`","Form list muncul (tanpa map — mode sederhana). Bisa memilih form untuk diisi","✅",""
"TC-41","Offline isi form + GPS","Offline Mode (PWA)","HP","1. Mode offline. 2. Klik form. 3. Isi field-field. 4. Lihat GPS otomatis mendeteksi lokasi","GPS tetap dapat lokasi (satelit, tanpa internet). Field Provinsi muncul (dapat dipilih). Semua field bisa diisi","✅",""
"TC-42","Offline foto + counter","Offline Mode (PWA)","HP","1. Mode offline. 2. Klik form. 3. Ambil foto (kamera langsung terbuka). 4. Lihat counter foto. 5. Coba submit dengan <3 foto → ditolak","Kamera langsung terbuka. Counter `X/5`. Submit ditolak jika <3 foto. Foto bisa di-delete dan thumbnail muncul","✅",""
"TC-43","Simpan form offline","Offline Mode (PWA)","HP","1. Mode offline. 2. Isi form dengan minimal 3 foto. 3. Klik tombol **""Simpan""**","✅ Data masuk IndexedDB. ✅ Muncul halaman sukses ""Tersimpan! Laporan tersimpan di perangkat"". ✅ Tombol ""Isi Lagi"" dan ""Selesai"" berfungsi","✅",""
"TC-44","Sync otomatis saat online","Offline Mode (PWA)","HP","1. Simpan form offline (TC-43). 2. Hidupkan internet. 3. Tunggu beberapa detik. 4. Lihat notifikasi","QueueWorker upload otomatis. **Notif toast sukses** muncul. Laporan sudah terkirim ke server","❌",""
"TC-45","Cleanup IndexedDB setelah sync","Offline Mode (PWA)","HP","1. Setelah sync sukses (TC-44). 2. Buka DevTools → Application → IndexedDB. 3. Cek apakah data offline masih ada","Data offline **terhapus otomatis** (tidak numpuk). Queue, reports, dan drafts di IndexedDB sudah dibersihkan","❌",""
"TC-46","PWA langsung ke /offline","Offline Mode (PWA)","Both","1. Install PWA. 2. Buka PWA langsung ke `/offline` (tanpa internet). 3. Cek session tetap terpakai","PWA bisa akses `/offline` tanpa internet. Session tetap terpakai dari cache","✅","✅ Fixed Sesi 6-7: session ter-cache di IndexedDB, service worker routing /offline"
"TC-47","Offline tanpa session","Offline Mode (PWA)","Both","1. Hapus cache/clear data PWA. 2. Matikan internet. 3. Buka `/offline`","Error ""Gak ada koneksi \& belum pernah setup""","✅",""
"TC-48","Report Issue — dari galeri","Aturan Foto (Min 3 / Max 5)","HP","1. Buka `/report-issue`. 2. Klik field foto. 3. Upload screenshot dari galeri","✅ Dari **galeri** (bukan kamera). ✅ Maksimal 3 foto. ✅ Upload foto bisa. (Exception: report issue menggunakan galeri)","✅","✅ Fixed Sesi 7: thumbnail preview + × delete button per foto"
"TC-49","Form monitoring — kamera langsung","Aturan Foto (Min 3 / Max 5)","HP","1. Buka form monitoring/restorasi/tanaman/rorak/bibit. 2. Klik field foto","Kamera langsung terbuka (`capture=""environment""`). Counter `X/5` muncul","✅",""
"TC-50","Form online — <3 foto ditolak","Aturan Foto (Min 3 / Max 5)","Both","1. Buka form online (login sebagai volunteer). 2. Upload <3 foto. 3. Submit","Submit **ditolak**, error ""Minimal 3 foto""","✅",""
"TC-51","3–5 foto sukses","Aturan Foto (Min 3 / Max 5)","Both","1. Buka form. 2. Upload 3–5 foto (bisa dalam satu batch atau bertahap). 3. Isi semua field. 4. Submit","✅ Sukses. ✅ Semua foto terupload (tidak hanya batch terakhir). ✅ Foto tersimpan di Supabase Storage. ✅ Lihat thumbnail di `/admin/reports`","✅",""
"TC-52",">5 foto","Aturan Foto (Min 3 / Max 5)","Both","1. Upload 5 foto. 2. Coba upload lagi. 3. Atau upload 6 foto sekaligus","Input hanya terima 5 foto terakhir. Setelah 5, input file disabled dengan pesan ""Maksimal 5 foto. Hapus yang ada untuk mengganti.""","✅",""
"TC-53","Offline — <3 foto","Aturan Foto (Min 3 / Max 5)","HP","1. Mode offline. 2. Isi form dengan <3 foto. 3. Simpan","Di dalam IndexedDB tetap tersimpan. Saat sync online, diberi notifikasi jika foto kurang","✅",""
"TC-54","PC — input foto buka folder","Aturan Foto (Min 3 / Max 5)","PC","1. Buka form di PC/laptop. 2. Klik field foto","Di PC, akan membuka **file dialog/folder** (bukan kamera). Ini adalah standar HTML — `capture=""environment""` di PC otomatis diabaikan browser. Bisa pilih file dari folder","✅",""
"TC-55","Foto tampil di admin","Aturan Foto (Min 3 / Max 5)","Both","1. Login sebagai admin. 2. Buka `/admin/reports`. 3. Cari laporan yang punya foto","Foto terupload. **Thumbnail muncul** (bukan blank putih). URL foto pakai Supabase Storage, bukan S3","✅",""
"TC-56","Admin review — enlarged photo","Aturan Foto (Min 3 / Max 5)","Both","1. Login sebagai admin. 2. Buka `/admin/review`. 3. Klik foto pada laporan","Foto tampil enlarged/modal. Bisa diklik untuk melihat detail","✅",""
"TC-57","Field tanggal otomatis","Timestamp","Both","1. Buka form `/report/spring-monitoring`. 2. Lihat field tanggal/waktu","Field tanggal otomatis terisi waktu buka. Tampil **read-only** — tidak bisa diedit. Ada label ""Waktu otomatis — tidak bisa diubah""","✅",""
"TC-58","Tanggal tidak bisa diedit","Timestamp","Both","1. Coba klik/ketuk field tanggal. 2. Coba edit value via DOM/DevTools","Tidak bisa diubah. Nilai dikirim server-side dari `_captured_at`","✅",""
"TC-59","Role dropdown di admin","Field Lead — Sudah Dihapus","Both","1. Login sebagai admin. 2. Buka `/admin/users`. 3. Klik role chip pada user. 4. Lihat opsi dropdown","Dropdown role cuma: **User** / **Volunteer** / **Admin**. Tidak ada ""Field Lead""","✅",""
"TC-60","Tidak ada akses Field Lead","Field Lead — Sudah Dihapus","Both","1. Login sebagai user biasa / volunteer. 2. Cek menu/profile","Tidak ada menu/akses khusus ""Field Lead"" di mana pun","✅",""
"TC-61","Section Media tampil","Media Links","Both","1. Buka landing page. 2. Scroll ke section Media (paling bawah sebelum footer)","4 item: Video, Event, Publication, Press. Masing-masing punya thumbnail/gradient dan tombol","Belum",""
"TC-62","Video → YouTube","Media Links","Both","1. Klik kartu ""Video"". 2. Atau klik tombol ""Tonton Video""","Membuka YouTube (link benar, vbukan `#`)","✅",""
"TC-63","Event → artikel","Media Links","Both","1. Klik kartu ""Event""","Membuka artikel Disway Mojokerto (bukan `/help`). Link dari seed terbaru","✅",""
"TC-64","Publication → YouTube","Media Links","Both","1. Klik kartu ""Publication""","Membuka YouTube Jaga Semesta Intro (bukan `/help`). Link dari seed terbaru","✅",""
"TC-65","Press → Kompas.id","Media Links","Both","1. Klik kartu ""Press""","Membuka Kompas.id interaktif (bukan `/help`). Link dari seed terbaru","✅",""
"TC-66","Thumbnail video","Media Links","Both","1. Lihat kartu Video dan Publication di section Media","**Thumbnail YouTube muncul** (gambar preview dari YouTube). Event dan Press pakai gradient fallback","✅",""
"TC-67","Skip link","Aksesibilitas","Both","1. Tekan tombol **Tab** pertama kali setelah halaman dimuat. 2. Lihat pojok kiri atas","Skip link ""Lompat ke konten utama"" muncul sebagai elemen pertama yang dapat di-focus","✅",""
"TC-68","Admin Logout aria-label","Aksesibilitas","Both","1. Login sebagai admin. 2. Buka `/admin`. 3. Lihat sidebar bagian bawah. 4. Cek tombol Logout (ikon keluar)","Tombol logout punya `aria-label=""Logout""`","Belum",""
"TC-69","Modal Points Guide","Aksesibilitas","Both","1. Buka halaman yang punya tombol ""Points Guide"" atau ""Panduan Poin"". 2. Klik tombol untuk membuka modal. 3. Periksa dengan screen reader","Judul modal terbaca screen reader. `aria-labelledby` terhubung dengan judul modal","✅",""
"TC-70","Tombol close/back punya aria-label","Aksesibilitas","Both","1. Buka modal apa pun. 2. Periksa tombol close/back. 3. Juga di halaman admin","Semua tombol close/back punya `aria-label` yang deskriptif","Belum",""
"TC-71","Dashboard angka database","Dashboard & Data Real-time","Both","1. Buka landing page. 2. Scroll ke Dashboard. 3. Catat angka-angka","Angka **real dari database** (total springs, restorasi, pohon, rorak). Terkoneksi ke API `/api/dashboard`. Berubah saat ada laporan baru yang di-approve","✅",""
"TC-72","Top Regions","Dashboard & Data Real-time","Both","1. Buka landing page. 2. Scroll ke Dashboard bagian Top Regions","Region muncul dari data real reports. Bukan hardcoded","✅",""
"TC-73","Top Volunteers","Dashboard & Data Real-time","Both","1. Buka landing page. 2. Scroll ke Dashboard bagian Top Volunteers","Muncul volunteer dengan poin terbanyak (real dari database)","✅",""
"TC-74","Monthly Progress","Dashboard & Data Real-time","Both","1. Buka landing page. 2. Scroll ke Dashboard bagian Monthly Progress","Progress bar real per kategori (real dari database)","",""
"TC-75","Admin page Trust Score","Trust Score Management","Both","1. Login sebagai admin. 2. Buka sidebar Admin → klik **""Trust Score""** (atau buka `/admin/trust-score`). 3. Lihat halaman","✅ Halaman Trust Score Management tampil. ✅ Ada summary cards (Baik/Sedang/Risiko). ✅ Tabel semua user dengan kolom: User, Role, Region, Points, Rejected, Trust Score, Set Value, Action. ✅ Search filter untuk mencari user","✅",""
"TC-76","Edit trust score manual","Trust Score Management","Both","1. Buka `/admin/trust-score`. 2. Cari user. 3. Ubah angka di kolom ""Set Value"" (contoh: 75). 4. Klik tombol **Simpan**. 5. Refresh halaman","✅ Nilai tersimpan. ✅ Setelah refresh, nilai tetap berubah. ✅ Ada notifikasi sukses","✅",""
"TC-77","Reset trust score","Trust Score Management","Both","1. Buka `/admin/trust-score`. 2. Klik tombol **Reset** (ikon panah melingkar) di samping input","Nilai input berubah menjadi 50 (default). Bisa disimpan atau diedit lagi","✅",""
"TC-78","Approve → trust score +10","Trust Score Management","Both","1. Buka `/admin/review`. 2. Approve laporan. 3. Buka `/admin/trust-score`. 4. Cek user tersebut","Trust score user naik +10 setelah approve","✅",""
"TC-79","Reject → trust score -10 (setelah 3x)","Trust Score Management","Both","1. Buka `/admin/review`. 2. Reject laporan user (ini adalah reject ke-3+). 3. Buka `/admin/trust-score`. 4. Cek user tersebut","Trust score turun **-10** (bukan -50). Reject ke-1 dan ke-2 tidak mempengaruhi trust score. Baru reject ke-3+ mulai kurangi -10","✅",""
"TC-80","Auto-block saat score 0","Trust Score Management","Both","1. Admin set trust score user ke 0 di `/admin/trust-score`. 2. User tersebut coba submit form (login sebagai user tsb). 3. Submit form apa pun","User **ditolak** dengan pesan: ""Akun Anda diblokir karena skor kepercayaan rendah. Hubungi admin.""","✅",""
"TC-81","Hero CTA ""Mulai Memantau""","Button & Navigasi","Both","1. Buka landing page. 2. Lihat tombol CTA di hero section","✅ Teks: ""Mulai Memantau"" (untuk Bahasa Indonesia) atau ""Start Monitoring"" (untuk Bahasa Inggris). ✅ Bukan ""Start Volunteering"". ✅ Tombol bisa diklik","✅",""
"TC-82","Klik CTA → scroll ke form","Button & Navigasi","Both","1. Klik tombol ""Mulai Memantau"" di hero. 2. Lihat scroll behavior","Langsung scroll ke section ""Report Your Contribution"" (daftar form)","✅",""
"TC-83","Submit → sukses","Button & Navigasi","Both","1. Isi form dengan benar (3+ foto). 2. Klik Submit","✅ Submit berhasil. ✅ Muncul halaman sukses dengan icon centang hijau. ✅ Atau toast notifikasi. ✅ Ada tombol ""Kembali"" dan ""Lapor Lagi""","✅",""
"TC-84","Landing page menampilkan dummy spring","Dummy Data (Demo)","Both","1. Buka landing page sebagai guest. 2. Scroll ke section Map atau Spring Listing","✅ Mata air dummy (Cikole, Cibeureum, Taman Sari, dll) muncul di map/listing. ✅ Tidak ada label ""Demo"" atau ""Dummy"" yang membingungkan publik","✅","✅ Seed data dijalankan — 10 springs, cukup klik marker spring untuk detail"
"TC-85","Spring Detail Page dummy spring bisa dibuka","Dummy Data (Demo)","Both","1. Klik salah satu spring dummy (misal: Mata Air Cikole). 2. Lihat detail page","✅ Halaman detail spring terbuka. ✅ Informasi spring (lokasi, status, foto) tampil","",""
"TC-86","Admin Reports — badge Demo muncul","Dummy Data (Demo)","PC","1. Login sebagai admin. 2. Buka `/admin/reports`. 3. Cari laporan dari user `ucup@springhub.id`","✅ Baris laporan dummy tampil dengan badge **""Demo""** (warna oranye). ✅ Badge mudah dikenali sebagai data uji coba","✅",""
"TC-87","Admin Reports — toggle Demo filter","Dummy Data (Demo)","PC","1. Di halaman `/admin/reports`. 2. Cari tombol toggle ""Tampilkan Demo"" atau ""Demo""","✅ Ada toggle untuk menampilkan/menyembunyikan data dummy. ✅ Saat dimatikan, data dummy hilang dari tabel. ✅ Saat dihidupkan, data dummy muncul kembali","✅",""
"TC-88","Admin Review — badge Demo muncul","Dummy Data (Demo)","PC","1. Login sebagai admin. 2. Buka `/admin/review`. 3. Cari laporan dummy (milik ucup@springhub.id)","✅ Laporan dummy di review queue juga punya badge **""Demo""**. ✅ Admin bisa membedakan mana laporan asli vs uji coba","✅",""
